,Script_id,Script_Title,Movie_Release_Date,Script_Date,Raw_Script_URL,Raw_Script_Loc
29,766,Panic Room,,Feb-00,http://www.imsdb.com//scripts/Panic-Room.html,
30,806,"Program, The",Sep-93,Nov-92,"http://www.imsdb.com//scripts/Program,-The.html",
31,52,Alone in the Dark,5-Jan,,http://www.imsdb.com//scripts/Alone-in-the-Dark.html,
32,1089,Willow,,,http://www.imsdb.com//scripts/Willow.html,
33,724,Natural Born Killers,,May-95,http://www.imsdb.com//scripts/Natural-Born-Killers.html,
34,7,15 Minutes,,,http://www.imsdb.com//scripts/15-Minutes.html,
35,788,Pirates of the Caribbean: Dead Man's Chest,6-Jul,6-Aug,http://www.imsdb.com//scripts/Pirates-of-the-Caribbean-Dead-Man's-Chest.html,
36,750,Obsessed,9-Apr,7-Oct,http://www.imsdb.com//scripts/Obsessed.html,
37,233,Chronicle,12-Feb,,http://www.imsdb.com//scripts/Chronicle.html,
38,743,"Ninth Gate, The",,1999,"http://www.imsdb.com//scripts/Ninth-Gate,-The.html",
39,910,Sleepless in Seattle,,May-92,http://www.imsdb.com//scripts/Sleepless-in-Seattle.html,
40,842,Rise of the Planet of the Apes,11-Aug,10-Jan,http://www.imsdb.com//scripts/Rise-of-the-Planet-of-the-Apes.html,
41,741,Ninja Assassin,9-Nov,8-Jun,http://www.imsdb.com//scripts/Ninja-Assassin.html,
42,721,Mystery Men,,Jun-97,http://www.imsdb.com//scripts/Mystery-Men.html,
43,960,Sugar and Spice,,,http://www.imsdb.com//scripts/Sugar-and-Spice.html,
44,414,Gandhi,Dec-82,,http://www.imsdb.com//scripts/Gandhi.html,
45,248,Cold Mountain,3-Dec,,http://www.imsdb.com//scripts/Cold-Mountain.html,
46,1096,"Woodsman, The",4-Dec,2-Jul,"http://www.imsdb.com//scripts/Woodsman,-The.html",
47,652,Man on the Moon,,1999,http://www.imsdb.com//scripts/Man-on-the-Moon.html,
48,857,Rush Hour,,,http://www.imsdb.com//scripts/Rush-Hour.html,
49,172,Body of Evidence,,,http://www.imsdb.com//scripts/Body-of-Evidence.html,
50,680,Men in Black 3,12-May,,http://www.imsdb.com//scripts/Men-in-Black-3.html,
51,698,Mission to Mars,Mar-00,,http://www.imsdb.com//scripts/Mission-to-Mars.html,
52,443,Gothika,3-Nov,2-Dec,http://www.imsdb.com//scripts/Gothika.html,
53,1045,"Usual Suspects, The",,May-94,"http://www.imsdb.com//scripts/Usual-Suspects,-The.html",
54,554,Jade,,May-94,http://www.imsdb.com//scripts/Jade.pdf,
55,178,"Book of Eli, The",10-Jan,7-Jun,"http://www.imsdb.com//scripts/Book-of-Eli,-The.html",
56,323,Double Indemnity,Sep-44,,http://www.imsdb.com//scripts/Double-Indemnity.html,
57,165,Blood Simple,,,http://www.imsdb.com//scripts/Blood-Simple.html,
58,597,"Last of the Mohicans, The",Sep-92,,"http://www.imsdb.com//scripts/Last-of-the-Mohicans,-The.html",
59,183,"Bounty Hunter, The",10-Mar,7-Sep,"http://www.imsdb.com//scripts/Bounty-Hunter,-The.html",
60,915,Smashed,12-Oct,11-Sep,http://www.imsdb.com//scripts/Smashed.html,
61,580,"King's Speech, The",10-Dec,,"http://www.imsdb.com//scripts/King's-Speech,-The.html",
62,163,"Blind Side, The",9-Nov,9-Apr,"http://www.imsdb.com//scripts/Blind-Side,-The.html",
63,1044,Up in the Air,9-Dec,,http://www.imsdb.com//scripts/Up-in-the-Air.html,
64,679,Men in Black,,1997,http://www.imsdb.com//scripts/Men-in-Black.html,
65,911,Sleepy Hollow,,Sep-98,http://www.imsdb.com//scripts/Sleepy-Hollow.html,
66,231,Cherry Falls,Aug-00,Feb-98,http://www.imsdb.com//scripts/Cherry-Falls.html,
67,92,Arsenic and Old Lace,Sep-44,,http://www.imsdb.com//scripts/Arsenic-and-Old-Lace.html,
68,101,Autumn in New York,Aug-00,,http://www.imsdb.com//scripts/Autumn-in-New-York.html,
69,780,Petulia,Jun-68,Mar-67,http://www.imsdb.com//scripts/Petulia.html,
70,496,Highlander: Endgame,,Sep-99,http://www.imsdb.com//scripts/Highlander-Endgame.html,
71,73,Angel Eyes,,Oct-99,http://www.imsdb.com//scripts/Angel-Eyes.html,
72,946,Star Wars: The Empire Strikes Back,May-80,,http://www.imsdb.com//scripts/Star-Wars-The-Empire-Strikes-Back.html,
73,991,They,,,http://www.imsdb.com//scripts/They.html,
74,196,Broadcast News,,,http://www.imsdb.com//scripts/Broadcast-News.html,
75,1037,U Turn,,,http://www.imsdb.com//scripts/U-Turn.html,
76,490,"Help, The",11-Aug,9-Nov,"http://www.imsdb.com//scripts/Help,-The.html",
77,236,"Cincinnati Kid, The",Oct-65,,"http://www.imsdb.com//scripts/Cincinnati-Kid,-The.html",
78,644,Made,,,http://www.imsdb.com//scripts/Made.html,
79,808,Prometheus,12-Jun,,http://www.imsdb.com//scripts/Prometheus.html,
80,332,Dune,,Dec-83,http://www.imsdb.com//scripts/Dune.html,
81,61,American Pie,,Jul-98,http://www.imsdb.com//scripts/American-Pie.html,
82,390,Four Rooms,Dec-95,,http://www.imsdb.com//scripts/Four-Rooms.html,
83,220,Cedar Rapids,11-Feb,9-Jun,http://www.imsdb.com//scripts/Cedar-Rapids.html,
84,968,Surrogates,9-Sep,7-Oct,http://www.imsdb.com//scripts/Surrogates.html,
85,272,"Crouching Tiger, Hidden Dragon",,,"http://www.imsdb.com//scripts/Crouching-Tiger,-Hidden-Dragon.html",
86,1093,Witness,,,http://www.imsdb.com//scripts/Witness.html,
87,1080,Whiteout,9-Sep,6-Dec,http://www.imsdb.com//scripts/Whiteout.html,
88,689,Miller's Crossing,,,http://www.imsdb.com//scripts/Miller's-Crossing.html,
89,1073,When Harry Met Sally,,,http://www.imsdb.com//scripts/When-Harry-Met-Sally.pdf,
90,36,Air Force One,,,http://www.imsdb.com//scripts/Air-Force-One.html,
91,530,Indiana Jones and the Temple of Doom,,1984,http://www.imsdb.com//scripts/Indiana-Jones-and-the-Temple-of-Doom.html,
92,672,Max Payne,8-Oct,7-Aug,http://www.imsdb.com//scripts/Max-Payne.html,
93,1084,"Wild Bunch, The",Jun-69,Feb-68,"http://www.imsdb.com//scripts/Wild-Bunch,-The.html",
94,667,Master and Commander,3-Nov,,http://www.imsdb.com//scripts/Master-and-Commander.html,
95,122,Barton Fink,,,http://www.imsdb.com//scripts/Barton-Fink.html,
96,856,Runaway Bride,,1999,http://www.imsdb.com//scripts/Runaway-Bride.html,
97,12,25th Hour,,1-Apr,http://www.imsdb.com//scripts/25th-Hour.html,
98,944,Star Wars: Return of the Jedi,,Dec-81,http://www.imsdb.com//scripts/Star-Wars-Return-of-the-Jedi.html,
99,112,Backdraft,,1991,http://www.imsdb.com//scripts/Backdraft.html,
100,164,Blood and Wine,Feb-97,Dec-94,http://www.imsdb.com//scripts/Blood-and-Wine.html,
101,398,Friday the 13th,,,http://www.imsdb.com//scripts/Friday-the-13th.html,
102,1013,Tomorrow Never Dies,,1997,http://www.imsdb.com//scripts/Tomorrow-Never-Dies.html,
103,126,Batman,,Oct-88,http://www.imsdb.com//scripts/Batman.html,
104,245,Clueless,,1995,http://www.imsdb.com//scripts/Clueless.html,
105,345,Enemy of the State,,1998,http://www.imsdb.com//scripts/Enemy-of-the-State.html,
106,46,Aliens,,May-85,http://www.imsdb.com//scripts/Aliens.html,
107,151,"Big White, The",5-Dec,4-Mar,"http://www.imsdb.com//scripts/Big-White,-The.html",
108,89,Argo,12-Oct,,http://www.imsdb.com//scripts/Argo.html,
109,242,Clerks,,,http://www.imsdb.com//scripts/Clerks.html,
110,599,"Last Station, The",9-Dec,,"http://www.imsdb.com//scripts/Last-Station,-The.html",
111,87,Arcade,,Nov-90,http://www.imsdb.com//scripts/Arcade.html,
112,162,"Blast from the Past, The",,,"http://www.imsdb.com//scripts/Blast-from-the-Past,-The.html",
113,959,Sugar,9-Apr,,http://www.imsdb.com//scripts/Sugar.html,
114,384,Flash Gordon,Dec-80,Mar-79,http://www.imsdb.com//scripts/Flash-Gordon.html,
115,926,Source Code,11-Apr,7-Jan,http://www.imsdb.com//scripts/Source-Code.html,
116,650,Man in the Iron Mask,,Sep-95,http://www.imsdb.com//scripts/Man-in-the-Iron-Mask.html,
117,64,American Shaolin: King of Kickboxers II,,,http://www.imsdb.com//scripts/American-Shaolin-King-of-Kickboxers-II.html,
118,291,Dawn of the Dead,,1977,http://www.imsdb.com//scripts/Dawn-of-the-Dead.html,
119,653,Man Trouble,,Apr-91,http://www.imsdb.com//scripts/Man-Trouble.html,
120,486,Hellraiser,,Nov-86,http://www.imsdb.com//scripts/Hellraiser.html,
121,681,"Men Who Stare at Goats, The",9-Nov,8-Oct,"http://www.imsdb.com//scripts/Men-Who-Stare-at-Goats,-The.html",
122,13,30 Minutes or Less,11-Aug,9-Dec,http://www.imsdb.com//scripts/30-Minutes-or-Less.html,
123,132,"Battle of Algiers, The",,,"http://www.imsdb.com//scripts/Battle-of-Algiers,-The.html",
124,298,Death to Smoochy,,Mar-97,http://www.imsdb.com//scripts/Death-to-Smoochy.html,
125,1100,X-Men,,Feb-99,http://www.imsdb.com//scripts/X-Men.html,
126,287,Dark Star,,,http://www.imsdb.com//scripts/Dark-Star.html,
127,771,Paul,11-Mar,,http://www.imsdb.com//scripts/Paul.html,
128,127,Batman 2,,,http://www.imsdb.com//scripts/Batman-2.html,
129,633,Lord of the Rings: The Two Towers,2-Dec,,http://www.imsdb.com//scripts/Lord-of-the-Rings-The-Two-Towers.html,
130,5,127 Hours,10-Nov,,http://www.imsdb.com//scripts/127-Hours.html,
131,691,Mini's First Time,6-Jun,,http://www.imsdb.com//scripts/Mini's-First-Time.html,
132,600,Last Tango in Paris,Feb-73,,http://www.imsdb.com//scripts/Last-Tango-in-Paris.html,
133,935,St. Elmo's Fire,Jun-85,Sep-84,http://www.imsdb.com//scripts/St.-Elmo's-Fire.html,
134,930,Spartan,,2-Feb,http://www.imsdb.com//scripts/Spartan.html,
135,1002,Thunderheart,Apr-92,Oct-90,http://www.imsdb.com//scripts/Thunderheart.html,
136,879,Serenity,5-Sep,4-Apr,http://www.imsdb.com//scripts/Serenity.html,
137,843,RKO 281,Nov-99,May-97,http://www.imsdb.com//scripts/RKO-281.html,
138,549,It's Complicated,9-Dec,,http://www.imsdb.com//scripts/It's-Complicated.html,
139,504,"Horse Whisperer, The",,Jan-97,"http://www.imsdb.com//scripts/Horse-Whisperer,-The.html",
140,362,Extract,9-Sep,8-Mar,http://www.imsdb.com//scripts/Extract.html,
141,182,Bound,Oct-96,,http://www.imsdb.com//scripts/Bound.html,
142,1043,Up,9-May,,http://www.imsdb.com//scripts/Up.html,
143,207,"Butterfly Effect, The",4-Jan,,"http://www.imsdb.com//scripts/Butterfly-Effect,-The.html",
144,826,Rear Window,,Dec-53,http://www.imsdb.com//scripts/Rear-Window.html,
145,1109,Zerophilia,6-Oct,4-Mar,http://www.imsdb.com//scripts/Zerophilia.html,
146,391,Fracture,7-Apr,5-Jan,http://www.imsdb.com//scripts/Fracture.html,
147,58,American History X,,Feb-97,http://www.imsdb.com//scripts/American-History-X.html,
148,312,Die Hard 2,Jul-90,Nov-89,http://www.imsdb.com//scripts/Die-Hard-2.html,
149,692,Minority Report,,1-May,http://www.imsdb.com//scripts/Minority-Report.html,
150,581,"Kingdom, The",7-Sep,6-Aug,"http://www.imsdb.com//scripts/Kingdom,-The.html",
151,56,American Gangster,7-Nov,6-Jul,http://www.imsdb.com//scripts/American-Gangster.html,
152,67,"American, The",10-Sep,9-May,"http://www.imsdb.com//scripts/American,-The.html",
153,173,Bodyguard,,Feb-92,http://www.imsdb.com//scripts/Bodyguard.html,
154,883,Sex and the City,8-May,,http://www.imsdb.com//scripts/Sex-and-the-City.html,
155,462,Hannah and Her Sisters,,,http://www.imsdb.com//scripts/Hannah-and-Her-Sisters.html,
156,11,2012,9-Nov,8-Feb,http://www.imsdb.com//scripts/2012.html,
157,715,"Mummy, The",,1999,"http://www.imsdb.com//scripts/Mummy,-The.html",
158,1012,Tombstone,,Mar-93,http://www.imsdb.com//scripts/Tombstone.html,
159,602,Leaving Las Vegas,,Sep-94,http://www.imsdb.com//scripts/Leaving-Las-Vegas.html,
160,107,Bachelor Party,4-Jun,,http://www.imsdb.com//scripts/Bachelor-Party.html,
161,630,Lord of Illusions,,Feb-94,http://www.imsdb.com//scripts/Lord-of-Illusions.html,
162,21,A Few Good Men,Dec-92,Jul-91,http://www.imsdb.com//scripts/A-Few-Good-Men.html,
163,567,Juno,7-Dec,7-Feb,http://www.imsdb.com//scripts/Juno.html,
164,684,Midnight Cowboy,,1969,http://www.imsdb.com//scripts/Midnight-Cowboy.html,
165,1023,Tristan and Isolde,6-Jan,,http://www.imsdb.com//scripts/Tristan-and-Isolde.html,
166,998,Three Kings,,Jun-98,http://www.imsdb.com//scripts/Three-Kings.html,
167,484,Hellboy,4-Apr,3-Jun,http://www.imsdb.com//scripts/Hellboy.html,
168,1030,True Romance,,,http://www.imsdb.com//scripts/True-Romance.html,
169,819,Rachel Getting Married,,,http://www.imsdb.com//scripts/Rachel-Getting-Married.html,
170,133,"Battle of Shaker Heights, The",3-Aug,,"http://www.imsdb.com//scripts/Battle-of-Shaker-Heights,-The.html",
171,306,"Descendants, The",11-Dec,,"http://www.imsdb.com//scripts/Descendants,-The.html",
172,277,Cruel Intentions,,Feb-98,http://www.imsdb.com//scripts/Cruel-Intentions.html,
173,228,Charlie's Angels,,Aug-99,http://www.imsdb.com//scripts/Charlie's-Angels.html,
174,814,Punch-Drunk Love,,,http://www.imsdb.com//scripts/Punch-Drunk-Love.html,
175,215,Casino,,,http://www.imsdb.com//scripts/Casino.html,
176,206,Burning Annie,7-Feb,2-Jan,http://www.imsdb.com//scripts/Burning-Annie.html,
177,1026,Tropic Thunder,8-Aug,,http://www.imsdb.com//scripts/Tropic-Thunder.html,
178,789,Pitch Black,,Mar-98,http://www.imsdb.com//scripts/Pitch-Black.html,
179,555,Jane Eyre,11-Mar,8-Mar,http://www.imsdb.com//scripts/Jane-Eyre.html,
180,928,Spanglish,4-Dec,,http://www.imsdb.com//scripts/Spanglish.html,
181,313,Diner,Mar-82,,http://www.imsdb.com//scripts/Diner.html,
182,94,"Artist, The",12-Jan,,"http://www.imsdb.com//scripts/Artist,-The.html",
183,989,Thelma & Louise,,Jun-90,http://www.imsdb.com//scripts/Thelma-&-Louise.html,
184,307,Despicable Me 2,13-Jul,,http://www.imsdb.com//scripts/Despicable-Me-2.html,
185,622,"Little Mermaid, The",,1989,"http://www.imsdb.com//scripts/Little-Mermaid,-The.html",
186,858,Rush Hour 2,,,http://www.imsdb.com//scripts/Rush-Hour-2.html,
187,1052,Very Bad Things,,Sep-97,http://www.imsdb.com//scripts/Very-Bad-Things.html,
188,25,Absolute Power,,May-96,http://www.imsdb.com//scripts/Absolute-Power.html,
189,260,Copycat,,,http://www.imsdb.com//scripts/Copycat.html,
190,933,Sphere,,,http://www.imsdb.com//scripts/Sphere.html,
191,553,Jacob's Ladder,,,http://www.imsdb.com//scripts/Jacob's-Ladder.html,
192,510,How to Lose Friends & Alienate People,8-Oct,7-Sep,http://www.imsdb.com//scripts/How-to-Lose-Friends-&-Alienate-People.html,
193,35,Agnes of God,,,http://www.imsdb.com//scripts/Agnes-of-God.html,
194,744,No Strings Attached,11-Jan,,http://www.imsdb.com//scripts/No-Strings-Attached.html,
195,590,"Ladykillers, The",4-Mar,,"http://www.imsdb.com//scripts/Ladykillers,-The.html",
196,200,Bruce Almighty,,2-Jul,http://www.imsdb.com//scripts/Bruce-Almighty.html,
197,740,"Nines, The",7-Aug,6-Nov,"http://www.imsdb.com//scripts/Nines,-The.html",
198,685,Midnight Express,Oct-78,Jun-77,http://www.imsdb.com//scripts/Midnight-Express.html,
199,936,Star Trek,9-May,7-Nov,http://www.imsdb.com//scripts/Star-Trek.html,
200,583,Klute,,,http://www.imsdb.com//scripts/Klute.html,
201,572,Kalifornia,,,http://www.imsdb.com//scripts/Kalifornia.html,
202,450,Gremlins,Jun-84,Apr-82,http://www.imsdb.com//scripts/Gremlins.html,
203,278,Crying Game,,,http://www.imsdb.com//scripts/Crying-Game.html,
204,136,Bean,,,http://www.imsdb.com//scripts/Bean.html,
205,402,From Dusk Till Dawn,,,http://www.imsdb.com//scripts/From-Dusk-Till-Dawn.html,
206,269,Crazylove,5-Oct,4-Mar,http://www.imsdb.com//scripts/Crazylove.html,
207,531,Indiana Jones IV,,Feb-95,http://www.imsdb.com//scripts/Indiana-Jones-IV.html,
208,916,Smokin' Aces,7-Jan,5-Apr,http://www.imsdb.com//scripts/Smokin'-Aces.html,
209,869,Scary Movie 2,,,http://www.imsdb.com//scripts/Scary-Movie-2.html,
210,495,Highlander,,1986,http://www.imsdb.com//scripts/Highlander.html,
211,54,Amelia,9-Oct,7-Sep,http://www.imsdb.com//scripts/Amelia.html,
212,493,Hesher,11-May,8-Jul,http://www.imsdb.com//scripts/Hesher.html,
213,331,Dumb and Dumber,,Nov-93,http://www.imsdb.com//scripts/Dumb-and-Dumber.html,
214,203,Buried,10-Sep,,http://www.imsdb.com//scripts/Buried.html,
215,8,17 Again,9-Apr,7-Oct,http://www.imsdb.com//scripts/17-Again.html,
216,225,Changeling,8-Oct,,http://www.imsdb.com//scripts/Changeling.html,
217,480,Heavy Metal,,Jul-80,http://www.imsdb.com//scripts/Heavy-Metal.html,
218,738,Nightmare on Elm Street: The Final Chapter,,,http://www.imsdb.com//scripts/Nightmare-on-Elm-Street-The-Final-Chapter.html,
219,969,Suspect Zero,4-Aug,1-Nov,http://www.imsdb.com//scripts/Suspect-Zero.html,
220,31,"Adventures of Buckaroo Banzai Across the Eighth Dimension, The",,Mar-83,"http://www.imsdb.com//scripts/Adventures-of-Buckaroo-Banzai-Across-the-Eighth-Dimension,-The.html",
221,629,Looper,12-Sep,,http://www.imsdb.com//scripts/Looper.html,
222,746,Nurse Betty,,Mar-99,http://www.imsdb.com//scripts/Nurse-Betty.html,
223,445,Gran Torino,9-Jan,,http://www.imsdb.com//scripts/Gran-Torino.html,
224,285,"Dark Knight Rises, The",12-Jul,,"http://www.imsdb.com//scripts/Dark-Knight-Rises,-The.html",
225,4,12 Monkeys,,Jun-94,http://www.imsdb.com//scripts/12-Monkeys.html,
226,730,Next Friday,,,http://www.imsdb.com//scripts/Next-Friday.html,
227,373,Fear and Loathing in Las Vegas,,,http://www.imsdb.com//scripts/Fear-and-Loathing-in-Las-Vegas.html,
228,999,Three Kings (Spoils of War),,Jul-95,http://www.imsdb.com//scripts/Three-Kings-(Spoils-of-War).html,
229,1086,Wild Things,,Jan-97,http://www.imsdb.com//scripts/Wild-Things.html,
230,797,"Power of One, The",,Feb-90,"http://www.imsdb.com//scripts/Power-of-One,-The.html",
231,625,"Lock, Stock and Two Smoking Barrels",,1998,"http://www.imsdb.com//scripts/Lock,-Stock-and-Two-Smoking-Barrels.html",
232,905,Silver Linings Playbook,12-Dec,,http://www.imsdb.com//scripts/Silver-Linings-Playbook.html,
233,86,Arbitrage,12-Sep,11-Apr,http://www.imsdb.com//scripts/Arbitrage.html,
234,612,Life As A House,,,http://www.imsdb.com//scripts/Life-As-A-House.html,
235,192,"Breakfast Club, The",,,"http://www.imsdb.com//scripts/Breakfast-Club,-The.html",
236,838,Return of the Apes,,,http://www.imsdb.com//scripts/Return-of-the-Apes.html,
237,675,Meet Joe Black,,1998,http://www.imsdb.com//scripts/Meet-Joe-Black.html,
238,914,Slumdog Millionaire,9-Jan,7-Nov,http://www.imsdb.com//scripts/Slumdog-Millionaire.html,
239,335,Eastern Promises,7-Sep,,http://www.imsdb.com//scripts/Eastern-Promises.html,
240,663,Martha Marcy May Marlene,11-Oct,,http://www.imsdb.com//scripts/Martha-Marcy-May-Marlene.html,
241,201,Buffy the Vampire Slayer,,,http://www.imsdb.com//scripts/Buffy-the-Vampire-Slayer.html,
242,179,Boondock Saints 2: All Saints Day,9-Nov,7-Sep,http://www.imsdb.com//scripts/Boondock-Saints-2-All-Saints-Day.html,
243,506,Hostage,5-Mar,2-Mar,http://www.imsdb.com//scripts/Hostage.html,
244,110,Back to the Future II & III,,Feb-89,http://www.imsdb.com//scripts/Back-to-the-Future-II-&-III.pdf,
245,380,Final Destination,,Jan-99,http://www.imsdb.com//scripts/Final-Destination.html,
246,159,Blade II,,,http://www.imsdb.com//scripts/Blade-II.html,
247,48,All About Steve,9-Sep,6-Nov,http://www.imsdb.com//scripts/All-About-Steve.html,
248,701,Monster's Ball,,1-Jun,http://www.imsdb.com//scripts/Monster's-Ball.pdf,
249,392,Frances,Dec-82,,http://www.imsdb.com//scripts/Frances.html,
250,864,"Sandlot Kids, The",Apr-93,Jun-92,"http://www.imsdb.com//scripts/Sandlot-Kids,-The.html",
251,853,"Roommate, The",11-Feb,9-Apr,"http://www.imsdb.com//scripts/Roommate,-The.html",
252,1062,War Horse,11-Dec,,http://www.imsdb.com//scripts/War-Horse.html,
253,295,Days of Heaven,,Jun-76,http://www.imsdb.com//scripts/Days-of-Heaven.html,
254,739,Nine,9-Dec,9-Nov,http://www.imsdb.com//scripts/Nine.html,
255,828,Red Planet,,,http://www.imsdb.com//scripts/Red-Planet.html,
256,239,Citizen Kane,,,http://www.imsdb.com//scripts/Citizen-Kane.html,
257,408,Funny People,9-Jul,8-Apr,http://www.imsdb.com//scripts/Funny-People.html,
258,833,"Replacements, The",,Feb-99,"http://www.imsdb.com//scripts/Replacements,-The.html",
259,635,"Losers, The",10-Apr,7-Feb,"http://www.imsdb.com//scripts/Losers,-The.html",
260,791,Platinum Blonde,31-Oct,,http://www.imsdb.com//scripts/Platinum-Blonde.html,
261,845,Robin Hood: Prince of Thieves,,Jul-90,http://www.imsdb.com//scripts/Robin-Hood-Prince-of-Thieves.html,
262,924,Someone To Watch Over Me,,Dec-86,http://www.imsdb.com//scripts/Someone-To-Watch-Over-Me.html,
263,303,"Deer Hunter, The",,,"http://www.imsdb.com//scripts/Deer-Hunter,-The.html",
264,810,"Proposal, The",9-Jun,6-Jun,"http://www.imsdb.com//scripts/Proposal,-The.html",
265,3,12 and Holding,6-May,4-Apr,http://www.imsdb.com//scripts/12-and-Holding.html,
266,519,I'll Do Anything,Feb-94,,http://www.imsdb.com//scripts/I'll-Do-Anything.html,
267,890,Shampoo,,,http://www.imsdb.com//scripts/Shampoo.html,
268,1058,Walking Tall,4-Apr,,http://www.imsdb.com//scripts/Walking-Tall.html,
269,68,Amour,12-Dec,,http://www.imsdb.com//scripts/Amour.html,
270,1078,"White Ribbon, The",9-Dec,,"http://www.imsdb.com//scripts/White-Ribbon,-The.html",
271,993,"Things My Father Never Taught Me, The",12-Apr,,"http://www.imsdb.com//scripts/Things-My-Father-Never-Taught-Me,-The.html",
272,551,"Jacket, The",5-Mar,3-Apr,"http://www.imsdb.com//scripts/Jacket,-The.html",
273,668,"Master, The",12-Sep,,"http://www.imsdb.com//scripts/Master,-The.html",
274,184,"Bourne Identity, The",2-Jun,Sep-00,"http://www.imsdb.com//scripts/Bourne-Identity,-The.html",
275,405,Frozen River,8-Aug,,http://www.imsdb.com//scripts/Frozen-River.html,
276,134,Battle: Los Angeles,11-Mar,9-May,http://www.imsdb.com//scripts/Battle-Los-Angeles.html,
277,412,"Game, The",,Feb-96,"http://www.imsdb.com//scripts/Game,-The.html",
278,696,Mission Impossible,,Aug-95,http://www.imsdb.com//scripts/Mission-Impossible.html,
279,891,"Shawshank Redemption, The",,,"http://www.imsdb.com//scripts/Shawshank-Redemption,-The.html",
280,645,Magnolia,,Nov-98,http://www.imsdb.com//scripts/Magnolia.html,
281,230,Chasing Sleep,1-Sep,,http://www.imsdb.com//scripts/Chasing-Sleep.html,
282,279,Cube,,1997,http://www.imsdb.com//scripts/Cube.html,
283,174,Bones,,,http://www.imsdb.com//scripts/Bones.html,
284,116,Bad Lieutenant,Nov-92,Nov-90,http://www.imsdb.com//scripts/Bad-Lieutenant.html,
285,441,Good Will Hunting,,,http://www.imsdb.com//scripts/Good-Will-Hunting.html,
286,638,Lost in Space,,1998,http://www.imsdb.com//scripts/Lost-in-Space.html,
287,785,"Piano, The",,1991,"http://www.imsdb.com//scripts/Piano,-The.html",
288,576,Kill Bill Volume 1 & 2,,,http://www.imsdb.com//scripts/Kill-Bill-Volume-1-&-2.html,
289,799,Predator,,Jan-87,http://www.imsdb.com//scripts/Predator.html,
290,775,Perfect Creature,7-Jul,4-May,http://www.imsdb.com//scripts/Perfect-Creature.html,
291,395,Freddy vs. Jason,,,http://www.imsdb.com//scripts/Freddy-vs.-Jason.html,
292,731,"Next Three Days, The",10-Nov,9-Aug,"http://www.imsdb.com//scripts/Next-Three-Days,-The.html",
293,499,Hitchcock,12-Dec,,http://www.imsdb.com//scripts/Hitchcock.html,
294,818,"Queen, The",6-Sep,,"http://www.imsdb.com//scripts/Queen,-The.html",
